MSSubClass,MSZoning,LotFrontage,LotArea,Street,OverallQual,OverallCond,YearBuilt,YearRemo,TotalBsmtSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice
20,0,84,11670,0,9,5,2006,2006,1905,1905,2,0,3,1,3,0,191,0,0,0,0,0,3,2007,320000
160,3,,2117,0,6,5,,2000,,,2,1,2,1,,0,32,0,0,0,0,0,6,2007,168500
90,0,,7032,0,5,5,,1979,,,1,0,2,1,,42,0,0,0,0,0,0,12,2006,135960
160,3,35,4017,0,7,5,2006,2007,625,1250,2,1,2,1,2,0,54,0,0,0,0,0,3,2008,171900
45,0,55,10594,0,5,5,1926,1950,768,789,1,0,2,1,1,0,0,112,0,0,0,0,6,2007,96500
30,1,90,8100,0,5,6,1948,1973,1559,1559,1,0,2,1,2,0,116,230,0,0,0,0,6,2007,153500
60,0,77,9965,0,8,5,,2007,,2828,3,0,4,1,,125,144,0,0,0,0,0,4,2007,424870
60,0,80,9760,0,6,8,1964,1993,822,1851,2,1,3,1,2,239,42,0,0,0,0,0,7,2007,187000
20,0,90,12378,0,9,5,2003,2004,1896,1944,2,0,3,1,3,208,175,0,0,0,0,0,11,2006,360000
20,0,91,10652,0,7,5,2006,2007,1494,1494,2,0,3,1,3,160,33,0,0,0,0,0,8,2007,279500
190,0,,32463,0,4,4,,1975,,,1,0,3,1,,439,0,0,0,0,0,0,3,2007,168000
20,0,61,7943,0,4,5,1961,1961,1029,1029,1,0,3,1,1,64,0,39,0,0,0,0,4,2007,118500
60,0,68,8935,0,7,5,2002,2002,831,1660,2,1,3,1,2,144,68,0,0,0,0,0,7,2009,195000
20,0,60,6600,0,5,8,1982,2003,816,816,1,0,2,1,2,0,0,0,0,0,0,0,6,2008,138000
20,1,50,6000,0,4,7,1954,2000,901,901,1,0,2,1,1,0,0,0,0,0,0,0,8,2008,107900
20,0,110,14442,0,6,7,1957,2004,1477,1839,2,0,3,1,2,0,87,0,0,200,0,0,6,2007,257500
190,0,55,5687,0,5,6,1912,2000,780,1716,2,0,6,1,0,0,184,0,0,0,0,0,3,2008,135900
20,0,,14778,0,6,7,,2006,,,1,0,3,1,,108,0,0,216,0,0,0,11,2008,224000
190,0,100,34650,0,5,5,1955,1955,1056,1056,1,0,3,1,2,264,0,0,0,0,0,0,1,2006,145000
160,3,24,2544,0,7,5,2005,2005,600,1223,2,1,2,1,2,0,166,0,0,0,0,0,7,2006,147400
90,0,100,25000,0,5,4,1967,1967,1632,1632,2,0,4,2,2,0,0,0,0,0,0,0,6,2007,143000
50,0,60,11409,0,5,4,1949,2008,768,1716,1,1,3,1,1,0,0,0,0,160,0,0,1,2009,131000
60,0,,7861,0,6,5,,2003,,,2,1,3,1,,100,75,0,0,0,0,0,6,2006,183200
120,0,41,4920,0,8,5,2001,2001,1338,1338,2,0,2,1,2,0,0,170,0,0,0,0,4,2010,213500
20,0,40,13673,0,5,5,1962,1962,1140,1696,1,1,3,1,1,0,30,0,0,0,0,0,3,2007,143900
20,0,75,9750,0,6,6,1958,1958,1442,1442,1,1,4,1,1,0,0,275,0,0,0,500,4,2007,157900
85,0,73,9069,0,6,6,1992,1992,936,996,1,0,2,1,2,120,0,0,0,0,0,0,4,2010,147000
80,0,73,9590,0,7,5,2003,2003,868,1146,2,0,3,1,2,160,22,0,0,0,0,0,5,2007,187500
20,0,74,8532,0,5,6,1954,1990,1297,1297,1,0,3,1,2,0,0,0,0,0,0,0,10,2009,153000
60,3,72,8640,0,7,5,2009,2009,756,1547,2,1,3,1,2,169,45,0,0,0,0,0,6,2010,215200
85,0,,9180,0,5,7,1983,1983,840,884,1,0,2,1,2,240,0,0,0,0,0,0,12,2007,144000
20,0,89,10680,0,5,3,1951,1951,2136,2136,2,0,4,1,2,0,30,0,0,0,0,0,10,2006,137900
160,1,24,1920,0,5,5,1971,1971,765,1365,1,1,2,1,2,240,36,0,0,0,0,0,8,2007,122500
20,0,94,25286,0,4,5,1963,1963,1064,1040,1,0,3,1,2,0,0,0,0,0,0,0,1,2007,132250
20,0,70,8749,0,7,5,2002,2002,1459,1459,2,0,3,1,2,192,39,0,0,0,0,0,9,2007,192000
50,0,57,7558,0,6,6,1928,1950,896,1913,1,1,3,1,2,0,0,0,0,0,0,0,3,2009,177000
90,0,,18890,0,5,5,,1977,,,2,2,4,2,,155,24,145,0,0,0,8300,8,2007,190000
20,3,60,7200,0,6,5,2006,2006,1262,1262,2,0,2,1,2,0,120,0,0,0,0,0,5,2006,185000
20,0,100,13350,0,5,5,1974,1974,864,894,1,0,3,1,2,241,0,0,0,0,0,0,6,2006,142500
20,3,,4403,0,7,5,,2009,,,2,1,2,1,,0,144,0,0,0,0,0,6,2010,222000
20,0,,9248,0,6,6,,1992,,,2,0,3,1,,120,26,0,0,0,0,0,7,2009,173000
20,0,60,7200,0,5,7,1972,1972,780,780,1,0,2,1,1,196,0,0,0,0,0,0,1,2008,124900
